data_block_id,row_id,target
634,2007619,0
634,2007620,0
634,2007621,0
634,2007622,0
634,2007623,0
634,2007624,0
634,2007625,0
634,2007626,0
634,2007627,0
634,2007628,0
634,2007629,0
634,2007630,0
634,2007631,0
634,2007632,0
634,2007633,0
634,2007634,0
634,2007635,0
634,2007636,0
634,2007637,0
634,2007638,0
634,2007639,0
634,2007640,0
634,2007641,0
634,2007642,0
634,2007643,0
634,2007644,0
634,2007645,0
634,2007646,0
634,2007647,0
634,2007648,0
634,2007649,0
634,2007650,0
634,2007651,0
634,2007652,0
634,2007653,0
634,2007654,0
634,2007655,0
634,2007656,0
634,2007657,0
634,2007658,0
634,2007659,0
634,2007660,0
634,2007661,0
634,2007662,0
634,2007663,0
634,2007664,0
634,2007665,0
634,2007666,0
634,2007667,0
634,2007668,0
634,2007669,0
634,2007670,0
634,2007671,0
634,2007672,0
634,2007673,0
634,2007674,0
634,2007675,0
634,2007676,0
634,2007677,0
634,2007678,0
634,2007679,0
634,2007680,0
634,2007681,0
634,2007682,0
634,2007683,0
634,2007684,0
634,2007685,0
634,2007686,0
634,2007687,0
634,2007688,0
634,2007689,0
634,2007690,0
634,2007691,0
634,2007692,0
634,2007693,0
634,2007694,0
634,2007695,0
634,2007696,0
634,2007697,0
634,2007698,0
634,2007699,0
634,2007700,0
634,2007701,0
634,2007702,0
634,2007703,0
634,2007704,0
634,2007705,0
634,2007706,0
634,2007707,0
634,2007708,0
634,2007709,0
634,2007710,0
634,2007711,0
634,2007712,0
634,2007713,0
634,2007714,0
634,2007715,0
634,2007716,0
634,2007717,0
634,2007718,0
634,2007719,0
634,2007720,0
634,2007721,0
634,2007722,0
634,2007723,0
634,2007724,0
634,2007725,0
634,2007726,0
634,2007727,0
634,2007728,0
634,2007729,0
634,2007730,0
634,2007731,0
634,2007732,0
634,2007733,0
634,2007734,0
634,2007735,0
634,2007736,0
634,2007737,0
634,2007738,0
634,2007739,0
634,2007740,0
634,2007741,0
634,2007742,0
634,2007743,0
634,2007744,0
634,2007745,0
634,2007746,0
634,2007747,0
634,2007748,0
634,2007749,0
634,2007750,0
634,2007751,0
634,2007752,0
634,2007753,0
634,2007754,0
634,2007755,0
634,2007756,0
634,2007757,0
634,2007758,0
634,2007759,0
634,2007760,0
634,2007761,0
634,2007762,0
634,2007763,0
634,2007764,0
634,2007765,0
634,2007766,0
634,2007767,0
634,2007768,0
634,2007769,0
634,2007770,0
634,2007771,0
634,2007772,0
634,2007773,0
634,2007774,0
634,2007775,0
634,2007776,0
634,2007777,0
634,2007778,0
634,2007779,0
634,2007780,0
634,2007781,0
634,2007782,0
634,2007783,0
634,2007784,0
634,2007785,0
634,2007786,0
634,2007787,0
634,2007788,0
634,2007789,0
634,2007790,0
634,2007791,0
634,2007792,0
634,2007793,0
634,2007794,0
634,2007795,0
634,2007796,0
634,2007797,0
634,2007798,0
634,2007799,0
634,2007800,0
634,2007801,0
634,2007802,0
634,2007803,0
634,2007804,0
634,2007805,0
634,2007806,0
634,2007807,0
634,2007808,0
634,2007809,0
634,2007810,0
634,2007811,0
634,2007812,0
634,2007813,0
634,2007814,0
634,2007815,0
634,2007816,0
634,2007817,0
634,2007818,0
634,2007819,0
634,2007820,0
634,2007821,0
634,2007822,0
634,2007823,0
634,2007824,0
634,2007825,0
634,2007826,0
634,2007827,0
634,2007828,0
634,2007829,0
634,2007830,0
634,2007831,0
634,2007832,0
634,2007833,0
634,2007834,0
634,2007835,0
634,2007836,0
634,2007837,0
634,2007838,0
634,2007839,0
634,2007840,0
634,2007841,0
634,2007842,0
634,2007843,0
634,2007844,0
634,2007845,0
634,2007846,0
634,2007847,0
634,2007848,0
634,2007849,0
634,2007850,0
634,2007851,0
634,2007852,0
634,2007853,0
634,2007854,0
634,2007855,0
634,2007856,0
634,2007857,0
634,2007858,0
634,2007859,0
634,2007860,0
634,2007861,0
634,2007862,0
634,2007863,0
634,2007864,0
634,2007865,0
634,2007866,0
634,2007867,0
634,2007868,0
634,2007869,0
634,2007870,0
634,2007871,0
634,2007872,0
634,2007873,0
634,2007874,0
634,2007875,0
634,2007876,0
634,2007877,0
634,2007878,0
634,2007879,0
634,2007880,0
634,2007881,0
634,2007882,0
634,2007883,0
634,2007884,0
634,2007885,0
634,2007886,0
634,2007887,0
634,2007888,0
634,2007889,0
634,2007890,0
634,2007891,0
634,2007892,0
634,2007893,0
634,2007894,0
634,2007895,0
634,2007896,0
634,2007897,0
634,2007898,0
634,2007899,0
634,2007900,0
634,2007901,0
634,2007902,0
634,2007903,0
634,2007904,0
634,2007905,0
634,2007906,0
634,2007907,0
634,2007908,0
634,2007909,0
634,2007910,0
634,2007911,0
634,2007912,0
634,2007913,0
634,2007914,0
634,2007915,0
634,2007916,0
634,2007917,0
634,2007918,0
634,2007919,0
634,2007920,0
634,2007921,0
634,2007922,0
634,2007923,0
634,2007924,0
634,2007925,0
634,2007926,0
634,2007927,0
634,2007928,0
634,2007929,0
634,2007930,0
634,2007931,0
634,2007932,0
634,2007933,0
634,2007934,0
634,2007935,0
634,2007936,0
634,2007937,0
634,2007938,0
634,2007939,0
634,2007940,0
634,2007941,0
634,2007942,0
634,2007943,0
634,2007944,0
634,2007945,0
634,2007946,0
634,2007947,0
634,2007948,0
634,2007949,0
634,2007950,0
634,2007951,0
634,2007952,0
634,2007953,0
634,2007954,0
634,2007955,0
634,2007956,0
634,2007957,0
634,2007958,0
634,2007959,0
634,2007960,0
634,2007961,0
634,2007962,0
634,2007963,0
634,2007964,0
634,2007965,0
634,2007966,0
634,2007967,0
634,2007968,0
634,2007969,0
634,2007970,0
634,2007971,0
634,2007972,0
634,2007973,0
634,2007974,0
634,2007975,0
634,2007976,0
634,2007977,0
634,2007978,0
634,2007979,0
634,2007980,0
634,2007981,0
634,2007982,0
634,2007983,0
634,2007984,0
634,2007985,0
634,2007986,0
634,2007987,0
634,2007988,0
634,2007989,0
634,2007990,0
634,2007991,0
634,2007992,0
634,2007993,0
634,2007994,0
634,2007995,0
634,2007996,0
634,2007997,0
634,2007998,0
634,2007999,0
634,2008000,0
634,2008001,0
634,2008002,0
634,2008003,0
634,2008004,0
634,2008005,0
634,2008006,0
634,2008007,0
634,2008008,0
634,2008009,0
634,2008010,0
634,2008011,0
634,2008012,0
634,2008013,0
634,2008014,0
634,2008015,0
634,2008016,0
634,2008017,0
634,2008018,0
634,2008019,0
634,2008020,0
634,2008021,0
634,2008022,0
634,2008023,0
634,2008024,0
634,2008025,0
634,2008026,0
634,2008027,0
634,2008028,0
634,2008029,0
634,2008030,0
634,2008031,0
634,2008032,0
634,2008033,0
634,2008034,0
634,2008035,0
634,2008036,0
634,2008037,0
634,2008038,0
634,2008039,0
634,2008040,0
634,2008041,0
634,2008042,0
634,2008043,0
634,2008044,0
634,2008045,0
634,2008046,0
634,2008047,0
634,2008048,0
634,2008049,0
634,2008050,0
634,2008051,0
634,2008052,0
634,2008053,0
634,2008054,0
634,2008055,0
634,2008056,0
634,2008057,0
634,2008058,0
634,2008059,0
634,2008060,0
634,2008061,0
634,2008062,0
634,2008063,0
634,2008064,0
634,2008065,0
634,2008066,0
634,2008067,0
634,2008068,0
634,2008069,0
634,2008070,0
634,2008071,0
634,2008072,0
634,2008073,0
634,2008074,0
634,2008075,0
634,2008076,0
634,2008077,0
634,2008078,0
634,2008079,0
634,2008080,0
634,2008081,0
634,2008082,0
634,2008083,0
634,2008084,0
634,2008085,0
634,2008086,0
634,2008087,0
634,2008088,0
634,2008089,0
634,2008090,0
634,2008091,0
634,2008092,0
634,2008093,0
634,2008094,0
634,2008095,0
634,2008096,0
634,2008097,0
634,2008098,0
634,2008099,0
634,2008100,0
634,2008101,0
634,2008102,0
634,2008103,0
634,2008104,0
634,2008105,0
634,2008106,0
634,2008107,0
634,2008108,0
634,2008109,0
634,2008110,0
634,2008111,0
634,2008112,0
634,2008113,0
634,2008114,0
634,2008115,0
634,2008116,0
634,2008117,0
634,2008118,0
634,2008119,0
634,2008120,0
634,2008121,0
634,2008122,0
634,2008123,0
634,2008124,0
634,2008125,0
634,2008126,0
634,2008127,0
634,2008128,0
634,2008129,0
634,2008130,0
634,2008131,0
634,2008132,0
634,2008133,0
634,2008134,0
634,2008135,0
634,2008136,0
634,2008137,0
634,2008138,0
634,2008139,0
634,2008140,0
634,2008141,0
634,2008142,0
634,2008143,0
634,2008144,0
634,2008145,0
634,2008146,0
634,2008147,0
634,2008148,0
634,2008149,0
634,2008150,0
634,2008151,0
634,2008152,0
634,2008153,0
634,2008154,0
634,2008155,0
634,2008156,0
634,2008157,0
634,2008158,0
634,2008159,0
634,2008160,0
634,2008161,0
634,2008162,0
634,2008163,0
634,2008164,0
634,2008165,0
634,2008166,0
634,2008167,0
634,2008168,0
634,2008169,0
634,2008170,0
634,2008171,0
634,2008172,0
634,2008173,0
634,2008174,0
634,2008175,0
634,2008176,0
634,2008177,0
634,2008178,0
634,2008179,0
634,2008180,0
634,2008181,0
634,2008182,0
634,2008183,0
634,2008184,0
634,2008185,0
634,2008186,0
634,2008187,0
634,2008188,0
634,2008189,0
634,2008190,0
634,2008191,0
634,2008192,0
634,2008193,0
634,2008194,0
634,2008195,0
634,2008196,0
634,2008197,0
634,2008198,0
634,2008199,0
634,2008200,0
634,2008201,0
634,2008202,0
634,2008203,0
634,2008204,0
634,2008205,0
634,2008206,0
634,2008207,0
634,2008208,0
634,2008209,0
634,2008210,0
634,2008211,0
634,2008212,0
634,2008213,0
634,2008214,0
634,2008215,0
634,2008216,0
634,2008217,0
634,2008218,0
634,2008219,0
634,2008220,0
634,2008221,0
634,2008222,0
634,2008223,0
634,2008224,0
634,2008225,0
634,2008226,0
634,2008227,0
634,2008228,0
634,2008229,0
634,2008230,0
634,2008231,0
634,2008232,0
634,2008233,0
634,2008234,0
634,2008235,0
634,2008236,0
634,2008237,0
634,2008238,0
634,2008239,0
634,2008240,0
634,2008241,0
634,2008242,0
634,2008243,0
634,2008244,0
634,2008245,0
634,2008246,0
634,2008247,0
634,2008248,0
634,2008249,0
634,2008250,0
634,2008251,0
634,2008252,0
634,2008253,0
634,2008254,0
634,2008255,0
634,2008256,0
634,2008257,0
634,2008258,0
634,2008259,0
634,2008260,0
634,2008261,0
634,2008262,0
634,2008263,0
634,2008264,0
634,2008265,0
634,2008266,0
634,2008267,0
634,2008268,0
634,2008269,0
634,2008270,0
634,2008271,0
634,2008272,0
634,2008273,0
634,2008274,0
634,2008275,0
634,2008276,0
634,2008277,0
634,2008278,0
634,2008279,0
634,2008280,0
634,2008281,0
634,2008282,0
634,2008283,0
634,2008284,0
634,2008285,0
634,2008286,0
634,2008287,0
634,2008288,0
634,2008289,0
634,2008290,0
634,2008291,0
634,2008292,0
634,2008293,0
634,2008294,0
634,2008295,0
634,2008296,0
634,2008297,0
634,2008298,0
634,2008299,0
634,2008300,0
634,2008301,0
634,2008302,0
634,2008303,0
634,2008304,0
634,2008305,0
634,2008306,0
634,2008307,0
634,2008308,0
634,2008309,0
634,2008310,0
634,2008311,0
634,2008312,0
634,2008313,0
634,2008314,0
634,2008315,0
634,2008316,0
634,2008317,0
634,2008318,0
634,2008319,0
634,2008320,0
634,2008321,0
634,2008322,0
634,2008323,0
634,2008324,0
634,2008325,0
634,2008326,0
634,2008327,0
634,2008328,0
634,2008329,0
634,2008330,0
634,2008331,0
634,2008332,0
634,2008333,0
634,2008334,0
634,2008335,0
634,2008336,0
634,2008337,0
634,2008338,0
634,2008339,0
634,2008340,0
634,2008341,0
634,2008342,0
634,2008343,0
634,2008344,0
634,2008345,0
634,2008346,0
634,2008347,0
634,2008348,0
634,2008349,0
634,2008350,0
634,2008351,0
634,2008352,0
634,2008353,0
634,2008354,0
634,2008355,0
634,2008356,0
634,2008357,0
634,2008358,0
634,2008359,0
634,2008360,0
634,2008361,0
634,2008362,0
634,2008363,0
634,2008364,0
634,2008365,0
634,2008366,0
634,2008367,0
634,2008368,0
634,2008369,0
634,2008370,0
634,2008371,0
634,2008372,0
634,2008373,0
634,2008374,0
634,2008375,0
634,2008376,0
634,2008377,0
634,2008378,0
634,2008379,0
634,2008380,0
634,2008381,0
634,2008382,0
634,2008383,0
634,2008384,0
634,2008385,0
634,2008386,0
634,2008387,0
634,2008388,0
634,2008389,0
634,2008390,0
634,2008391,0
634,2008392,0
634,2008393,0
634,2008394,0
634,2008395,0
634,2008396,0
634,2008397,0
634,2008398,0
634,2008399,0
634,2008400,0
634,2008401,0
634,2008402,0
634,2008403,0
634,2008404,0
634,2008405,0
634,2008406,0
634,2008407,0
634,2008408,0
634,2008409,0
634,2008410,0
634,2008411,0
634,2008412,0
634,2008413,0
634,2008414,0
634,2008415,0
634,2008416,0
634,2008417,0
634,2008418,0
634,2008419,0
634,2008420,0
634,2008421,0
634,2008422,0
634,2008423,0
634,2008424,0
634,2008425,0
634,2008426,0
634,2008427,0
634,2008428,0
634,2008429,0
634,2008430,0
634,2008431,0
634,2008432,0
634,2008433,0
634,2008434,0
634,2008435,0
634,2008436,0
634,2008437,0
634,2008438,0
634,2008439,0
634,2008440,0
634,2008441,0
634,2008442,0
634,2008443,0
634,2008444,0
634,2008445,0
634,2008446,0
634,2008447,0
634,2008448,0
634,2008449,0
634,2008450,0
634,2008451,0
634,2008452,0
634,2008453,0
634,2008454,0
634,2008455,0
634,2008456,0
634,2008457,0
634,2008458,0
634,2008459,0
634,2008460,0
634,2008461,0
634,2008462,0
634,2008463,0
634,2008464,0
634,2008465,0
634,2008466,0
634,2008467,0
634,2008468,0
634,2008469,0
634,2008470,0
634,2008471,0
634,2008472,0
634,2008473,0
634,2008474,0
634,2008475,0
634,2008476,0
634,2008477,0
634,2008478,0
634,2008479,0
634,2008480,0
634,2008481,0
634,2008482,0
634,2008483,0
634,2008484,0
634,2008485,0
634,2008486,0
634,2008487,0
634,2008488,0
634,2008489,0
634,2008490,0
634,2008491,0
634,2008492,0
634,2008493,0
634,2008494,0
634,2008495,0
634,2008496,0
634,2008497,0
634,2008498,0
634,2008499,0
634,2008500,0
634,2008501,0
634,2008502,0
634,2008503,0
634,2008504,0
634,2008505,0
634,2008506,0
634,2008507,0
634,2008508,0
634,2008509,0
634,2008510,0
634,2008511,0
634,2008512,0
634,2008513,0
634,2008514,0
634,2008515,0
634,2008516,0
634,2008517,0
634,2008518,0
634,2008519,0
634,2008520,0
634,2008521,0
634,2008522,0
634,2008523,0
634,2008524,0
634,2008525,0
634,2008526,0
634,2008527,0
634,2008528,0
634,2008529,0
634,2008530,0
634,2008531,0
634,2008532,0
634,2008533,0
634,2008534,0
634,2008535,0
634,2008536,0
634,2008537,0
634,2008538,0
634,2008539,0
634,2008540,0
634,2008541,0
634,2008542,0
634,2008543,0
634,2008544,0
634,2008545,0
634,2008546,0
634,2008547,0
634,2008548,0
634,2008549,0
634,2008550,0
634,2008551,0
634,2008552,0
634,2008553,0
634,2008554,0
634,2008555,0
634,2008556,0
634,2008557,0
634,2008558,0
634,2008559,0
634,2008560,0
634,2008561,0
634,2008562,0
634,2008563,0
634,2008564,0
634,2008565,0
634,2008566,0
634,2008567,0
634,2008568,0
634,2008569,0
634,2008570,0
634,2008571,0
634,2008572,0
634,2008573,0
634,2008574,0
634,2008575,0
634,2008576,0
634,2008577,0
634,2008578,0
634,2008579,0
634,2008580,0
634,2008581,0
634,2008582,0
634,2008583,0
634,2008584,0
634,2008585,0
634,2008586,0
634,2008587,0
634,2008588,0
634,2008589,0
634,2008590,0
634,2008591,0
634,2008592,0
634,2008593,0
634,2008594,0
634,2008595,0
634,2008596,0
634,2008597,0
634,2008598,0
634,2008599,0
634,2008600,0
634,2008601,0
634,2008602,0
634,2008603,0
634,2008604,0
634,2008605,0
634,2008606,0
634,2008607,0
634,2008608,0
634,2008609,0
634,2008610,0
634,2008611,0
634,2008612,0
634,2008613,0
634,2008614,0
634,2008615,0
634,2008616,0
634,2008617,0
634,2008618,0
634,2008619,0
634,2008620,0
634,2008621,0
634,2008622,0
634,2008623,0
634,2008624,0
634,2008625,0
634,2008626,0
634,2008627,0
634,2008628,0
634,2008629,0
634,2008630,0
634,2008631,0
634,2008632,0
634,2008633,0
634,2008634,0
634,2008635,0
634,2008636,0
634,2008637,0
634,2008638,0
634,2008639,0
634,2008640,0
634,2008641,0
634,2008642,0
634,2008643,0
634,2008644,0
634,2008645,0
634,2008646,0
634,2008647,0
634,2008648,0
634,2008649,0
634,2008650,0
634,2008651,0
634,2008652,0
634,2008653,0
634,2008654,0
634,2008655,0
634,2008656,0
634,2008657,0
634,2008658,0
634,2008659,0
634,2008660,0
634,2008661,0
634,2008662,0
634,2008663,0
634,2008664,0
634,2008665,0
634,2008666,0
634,2008667,0
634,2008668,0
634,2008669,0
634,2008670,0
634,2008671,0
634,2008672,0
634,2008673,0
634,2008674,0
634,2008675,0
634,2008676,0
634,2008677,0
634,2008678,0
634,2008679,0
634,2008680,0
634,2008681,0
634,2008682,0
